CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,,CpuFrequency,,,,CpuTDP,,CpuTurboClock,GpuName,,GpuBandwidth,GpuBaseClock,GpuBoostClock,,,,,,,,GpuMemorySize,,,,GpuPixelRate,,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,,,GameName,,,FPS
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX 970',,224400,1050,1178,,,,,,,,4000,,,,65970,,56,b'6.4',1664,104,122500,,,b'fortnite',,,83.2
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX 970',,224400,1050,1178,,,,,,,,4000,,,,65970,,56,b'6.4',1664,104,122500,,,b'fortnite',,,78.1
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX 970',,224400,1050,1178,,,,,,,,4000,,,,65970,,56,b'6.4',1664,104,122500,,,b'fortnite',,,77.3
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX 970',,224400,1050,1178,,,,,,,,4000,,,,65970,,56,b'6.4',1664,104,122500,,,b'fortnite',,,74.7
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,71.8
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,71.2
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,66.1
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,64.1
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,63.5
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,63
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,62
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,60.8
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,58
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,48.1
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,68.6
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,68
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,67
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,66.7
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,64.8
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,62.7
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,59
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,58.3
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX 1050 Ti',,112100,1291,1392,,,,,,,,4000,,,,44540,,32,b'6.4',768,48,66820,,,b'fortnite',,,56.4
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,64
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,63.5
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,59.1
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,57.1
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,56.6
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,56.2
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,54.8
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,54.4
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,51.7
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,43.1
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,61.2
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,60.6
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,59.7
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,59.5
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,57.7
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,55.9
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,52.7
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,51.9
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX 1050 3 GB',,84100,1392,1518,,,,,,,,3000,,,,36430,,24,b'6.4',768,48,72860,,,b'fortnite',,,50.5
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,142.1
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,140.9
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,130.5
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,126.7
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,125.6
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,124.1
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,121.6
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,120.3
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,114
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,95
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,135.8
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,134.5
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,132.6
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,132
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,128.2
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,124.1
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,116.5
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,115.3
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'AMD Radeon RX 5700 XT',,448000,1605,1905,,,,,,,,8000,,,,121900,,64,b'6.5',2560,160,304800,,,b'fortnite',,,111.5
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,137.4
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,136.2
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,126.2
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,122.5
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,121.5
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,120
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,117.6
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,116.4
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,110.2
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,91.9
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,131.3
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,130.1
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,128.2
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,127.6
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,123.9
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,120
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,112.7
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,111.5
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'AMD Radeon RX 5700',,448000,1465,1725,,,,,,,,8000,,,,110400,,64,b'6.5',2304,144,248400,,,b'fortnite',,,107.8
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,134.3
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,133.1
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,123.3
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,119.7
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,118.7
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,117.3
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,114.9
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,113.7
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,107.7
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,89.8
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,128.3
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,127.1
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,125.3
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,124.7
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,121.1
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,117.3
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,110.1
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,108.9
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'AMD Radeon Pro Vega 64',,402400,1250,1350,,,,,,,,16000,,,,86400,,64,b'6.4',4096,256,345600,,,b'fortnite',,,105.3
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,115.6
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,114.5
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,106.1
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,103
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,102.2
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,100.9
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,98.9
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,97.9
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,92.7
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,77.3
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,110.4
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,109.4
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,107.8
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,107.3
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,104.2
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,100.9
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,94.8
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,93.7
